loan_id,status
1349,Y
1350,Y
1356,Y
1357,Y
1369,Y
1370,Y
1379,N
1384,Y
1385,Y
1387,Y
1391,N
1392,Y
1398,Y
1401,Y
1404,Y
1405,N
1421,Y
1422,Y
1430,Y
1431,N
1432,Y
1439,Y
1443,N
1448,Y
1449,Y
1451,N
1465,N
1469,N
1473,Y
1478,Y
1482,Y
1487,Y
1488,Y
1489,Y
1491,Y
1492,N
1493,Y
1497,Y
1498,Y
1504,Y
1507,Y
1508,Y
1514,Y
1516,Y
1518,Y
1519,Y
1520,Y
1528,N
1529,Y
1531,Y
1532,Y
1535,Y
1536,N
1541,N
1543,Y
1546,Y
1552,Y
1560,Y
1562,Y
1565,N
1570,Y
1572,Y
1574,Y
1577,Y
1578,Y
1579,N
1580,Y
1581,Y
1585,Y
1586,Y
1594,Y
1603,Y
1606,Y
1608,Y
1610,N
1616,Y
1630,N
1633,N
1634,N
1636,Y
1637,Y
1639,Y
1640,Y
1641,N
1647,Y
1653,Y
1656,Y
1657,Y
1658,Y
1664,Y
1665,Y
1666,Y
1669,Y
1671,N
1673,Y
1674,Y
1677,N
1682,Y
1688,Y
1691,Y
1692,Y
1693,Y
1698,Y
1699,Y
1702,Y
1708,Y
1711,N
1713,Y
1715,Y
1716,Y
1720,Y
1722,Y
1726,Y
1732,N
1734,N
1736,N
1743,Y
1744,Y
1749,Y
1750,Y
1754,Y
1758,Y
1760,Y
1761,Y
1765,Y
1768,Y
1770,Y
1776,Y
1778,Y
1784,Y
1786,N
1790,Y
1792,Y
1798,Y
1806,Y
1807,Y
1811,Y
1813,Y
1814,Y
1819,Y
1824,Y
1835,N
1836,Y
1841,Y
1843,Y
1844,N
1846,Y
1849,N
1854,Y
1859,Y
1864,N
1865,N
1868,Y
1870,Y
1871,Y
1872,Y
1875,Y
1877,Y
1882,N
1883,Y
1884,Y
1888,Y
1891,Y
1892,Y
1894,Y
1896,Y
1900,Y
1903,Y
1907,Y
1908,N
1910,N
1914,Y
1915,Y
1917,Y
1922,Y
1924,Y
1925,Y
1926,Y
1931,Y
1935,Y
1936,Y
1938,N
1940,Y
1945,N
1949,Y
1953,Y
1954,Y
1955,Y
1963,Y
1964,N
1972,Y
1974,Y
1977,Y
1978,Y
1990,Y
1993,Y
1994,N
1996,Y
1998,N
2002,Y
2004,Y
2006,Y
2008,N
2024,Y
2031,Y
2035,Y
2036,N
2050,Y
2051,Y
2053,Y
2054,Y
2055,N
2065,Y
2067,N
2068,N
2082,Y
2086,Y
2087,Y
2097,Y
2098,Y
2100,Y
2101,Y
2103,Y
2106,Y
2110,Y
2112,Y
2114,Y
2115,Y
2116,Y
2119,Y
2126,Y
2128,Y
2129,Y
2130,N
2131,Y
2137,N
2138,Y
2139,Y
2140,Y
2141,Y
2142,N
2143,Y
2144,Y
2149,Y
2151,Y
2158,N
2160,Y
2161,Y
2170,Y
2175,Y
2178,N
2180,Y
2181,Y
2187,Y
2188,N
2190,Y
2191,Y
2194,Y
2197,Y
2201,Y
2205,N
2209,Y
2211,Y
2219,Y
2223,N
2224,Y
2225,Y
2226,Y
2229,Y
2231,Y
2234,Y
2236,Y
2237,Y
2239,Y
2243,N
2244,Y
2250,Y
2255,Y
2262,Y
2263,N
2265,Y
2266,Y
2272,N
2277,N
2281,Y
2284,Y
2287,N
2288,N
2296,Y
2297,Y
2300,Y
2301,Y
2305,Y
2308,Y
2314,Y
2315,N
2317,N
2318,Y
2319,N
2328,N
2332,Y
2335,N
2337,Y
2341,Y
2342,Y
2345,Y
2347,Y
2348,Y
2357,N
2361,Y
2362,N
2364,Y
2366,Y
2367,Y
2368,Y
2369,Y
2370,Y
2377,Y
2379,N
2386,Y
2387,Y
2390,Y
2393,Y
2398,Y
2401,Y
2403,N
2407,Y
2408,Y
2409,Y
2418,Y
2422,Y
2424,N
2429,Y
2434,Y
2435,Y
2443,N
2444,N
2446,N
2447,N
2448,N
2449,N
2453,Y
2455,Y
2459,Y
2467,Y
2472,Y
2473,Y
2478,N
2484,Y
2487,Y
2489,Y
2493,N
2494,Y
2500,N
2501,Y
2502,Y
2505,Y
2515,Y
2517,N
2519,Y
2522,N
2524,Y
2527,Y
2529,Y
2530,N
2531,Y
2533,Y
2534,Y
2536,Y
2537,Y
2541,Y
2543,Y
2544,Y
2545,N
2547,Y
2555,Y
2556,Y
2560,N
2562,N
2571,Y
2582,Y
2585,N
2586,Y
2587,Y
2588,N
2600,Y
2602,N
2603,Y
2606,Y
2615,Y
2618,N
2619,Y
2622,Y
2624,N
2625,Y
2626,Y
2634,Y
2637,Y
2640,Y
2643,Y
2648,Y
2652,Y
2659,Y
2670,Y
2682,N
2683,Y
2684,Y
2689,Y
2690,Y
2692,Y
2693,Y
2697,Y
2699,Y
2705,Y
2706,N
2714,Y
2716,Y
2717,N
2720,Y
2723,N
2729,N
2731,Y
2732,Y
2734,Y
2738,Y
2739,Y
2740,Y
2741,Y
2743,N
2753,Y
2755,Y
2757,N
2767,Y
2768,Y
2772,Y
2776,N
2777,Y
2778,N
2784,Y
2785,Y
2788,N
2789,N
2792,Y
2794,N
2795,Y
2798,Y
2804,Y
2807,Y
2813,Y
2820,Y
2821,Y
2832,N
2833,N
2836,Y
2837,N
2840,Y
2841,N
2842,Y
2847,N
2855,Y
2862,Y
2863,Y
2868,Y
2872,N
2874,Y
2877,Y
2888,Y
2892,Y
2893,Y
2894,Y
2898,N
2911,N
2912,Y
2916,Y
2917,Y
2925,Y
2926,N
2928,Y
2931,Y
2933,Y
2936,Y
2938,Y
2940,Y
2941,Y
2943,N
2945,Y
2948,Y
2949,N
2950,Y
2953,Y
2958,Y
2960,Y
2961,Y
2964,Y
2974,Y
2978,Y
2979,Y
2983,Y
2984,Y
2990,N
